code,formal_name,formal_name_fr
"9000091","betamethasone (betamethasone dipropionate) 0.05 % cutaneous ointment","bétaméthasone (dipropionate de bétaméthasone) 0,05 % pommade cutanée"
"9000089","folic acid 25 mg oral tablet","acide folique 25 mg comprimé oral"
"9001746","trifluoperazine (trifluoperazine hydrochloride) 10 mg oral tablet","trifluopérazine (chlorhydrate de trifluopérazine) 10 mg comprimé oral"
"9001747","trifluoperazine (trifluoperazine hydrochloride) 1 mg oral tablet","trifluopérazine (chlorhydrate de trifluopérazine) 1 mg comprimé oral"
"9013671","coal tar 20 % cutaneous solution","goudron de houille 20 % solution pour application cutanée"
"9009614","furosemide 20 mg oral tablet","furosémide 20 mg comprimé oral"
"9001769","perphenazine 16 mg oral tablet","perphénazine 16 mg comprimé oral"
"9001772","perphenazine 8 mg oral tablet","perphénazine 8 mg comprimé oral"
"9001771","perphenazine 4 mg oral tablet","perphénazine 4 mg comprimé oral"
"9001770","perphenazine 2 mg oral tablet","perphénazine 2 mg comprimé oral"
"9002709","pilocarpine hydrochloride 4 % ophthalmic drops","chlorhydrate de pilocarpine 4 % gouttes ophtalmiques"
"9002708","pilocarpine hydrochloride 2 % ophthalmic drops","chlorhydrate de pilocarpine 2 % gouttes ophtalmiques"
"9002707","pilocarpine hydrochloride 1 % ophthalmic drops","chlorhydrate de pilocarpine 1 % gouttes ophtalmiques"
"9009389","ethinyl estradiol 30 mcg and norethindrone acetate 1.5 mg oral tablet with lactose oral tablet","éthinylestradiol 30 mcg et acétate de noréthindrone 1,5 mg comprimé oral avec lactose comprimé oral"
"9012903","atropine sulfate 1 mg per 10 mL solution for injection syringe","sulfate d'atropine 1 mg par 10 mL solution injectable seringue"
"9013868","dexamethasone 0.1 % and neomycin (neomycin sulfate) 3.5 mg per g and polymyxin B (polymyxin B sulfate) 6000 unit per g ophthalmic ointment","dexaméthasone 0,1 % et néomycine (sulfate de néomycine) 3,5 mg par g et polymyxine B (sulfate de polymyxine B) 6000 unité par g pommade ophtalmique"
"9001672","imipramine hydrochloride 10 mg oral tablet","chlorhydrate d'imipramine 10 mg comprimé oral"
"9009619","furosemide 40 mg oral tablet","furosémide 40 mg comprimé oral"
"9008378","chlorthalidone 50 mg oral tablet","chlorthalidone 50 mg comprimé oral"
"9008377","chlorthalidone 100 mg oral tablet","chlorthalidone 100 mg comprimé oral"
"9001866","methyldopa 125 mg oral tablet","méthyldopa 125 mg comprimé oral"
"9001764","methyldopa 250 mg oral tablet","méthyldopa 250 mg comprimé oral"
"9001758","scopolamine butylbromide 10 mg oral tablet","butylbromure de scopolamine 10 mg comprimé oral"
"9012818","scopolamine butylbromide 20 mg per 1 mL solution for injection ampoule","butylbromure de scopolamine 20 mg par 1 mL solution injectable ampoule"
"9001757","epinephrine (epinephrine bitartrate) 36 mcg per 1.8 mL and lidocaine hydrochloride 36 mg per 1.8 mL solution for injection","chlorhydrate de lidocaïne 36 mg per 1.8 mL and épinéphrine (bitartrate d'épinéphrine) 36 mcg per 1.8 mL solution injectable"
"9013349","succinylcholine chloride 1000 mg per 10 mL solution for injection vial","chlorure de succinylcholine 1000 mg par 10 mL solution injectable fiole"
"9001761","lomustine 100 mg oral capsule","lomustine 100 mg capsule orale"
"9001763","lomustine 40 mg oral capsule","lomustine 40 mg capsule orale"
"9001762","lomustine 10 mg oral capsule","lomustine 10 mg capsule orale"
"9001756","epinephrine 18 mcg per 1.8 mL and lidocaine hydrochloride 36 mg per 1.8 mL solution for injection","chlorhydrate de lidocaïne 36 mg per 1.8 mL and épinéphrine 18 mcg per 1.8 mL solution injectable"
"9000097","clonazepam 0.5 mg oral tablet","clonazépam 0,5 mg comprimé oral"
"9000098","clonazepam 2 mg oral tablet","clonazépam 2 mg comprimé oral"
"9000099","dexamethasone 0.1 % ophthalmic drops","dexaméthasone 0,1 % gouttes ophtalmiques"
"9001778","chlorpropamide 100 mg oral tablet","chlorpropamide 100 mg comprimé oral"
"9001783","dinoprostone 0.5 mg oral tablet","dinoprostone 0,5 mg comprimé oral"
"9001775","benserazide (benserazide hydrochloride) 25 mg and levodopa 100 mg oral capsule","bensérazide (chlorhydrate de bensérazide) 25 mg et lévodopa 100 mg capsule orale"
"9001776","benserazide (benserazide hydrochloride) 50 mg and levodopa 200 mg oral capsule","bensérazide (chlorhydrate de bensérazide) 50 mg et lévodopa 200 mg capsule orale"
"9001583","acetaminophen 325 mg oral tablet","acétaminophène 325 mg comprimé oral"
"9000101","metoprolol tartrate 50 mg oral tablet","tartrate de métoprolol 50 mg comprimé oral"
"9000100","metoprolol tartrate 100 mg oral tablet","tartrate de métoprolol 100 mg comprimé oral"
"9000070","oxycodone hydrochloride 20 mg suppository","chlorhydrate d'oxycodone 20 mg suppositoire"
"9013226","mepivacaine hydrochloride 54 mg per 1.8 mL solution for injection cartridge","chlorhydrate de mépivacaïne 54 mg per 1.8 mL solution injectable cartouche"
"9013430","corbadrine 0.05 mg per mL and mepivacaine hydrochloride 20 mg per mL solution for injection 1.8 mL cartridge","corbadrine 0,05 mg par mL et chlorhydrate de mépivacaïne 20 mg par mL solution injectable 1,8 mL cartouche"
"9001794","primidone 250 mg oral tablet","primidone 250 mg comprimé oral"
"9001793","primidone 125 mg oral tablet","primidone 125 mg comprimé oral"
"9002459","doxepin (doxepin hydrochloride) 75 mg oral capsule","doxépine (chlorhydrate de doxépine) 75 mg capsule orale"
"9001777","camphor 20 mg and eucalyptol 185 mg and guaiacol 90 mg and guaiacol carbonate 100 mg suppository","camphre 20 mg et eucalyptol 185 mg et guaïacol 90 mg et carbonate de guaïacol 100 mg suppositoire"
"9001569","chloramphenicol (chloramphenicol sodium succinate) 1 g per vial powder for solution for injection","chloramphénicol (succinate sodique de chloramphénicol) 1 g par fiole poudre pour solution injectable"
"9000096","cephalexin 250 mg oral tablet","céphalexine 250 mg comprimé oral"
"9001640","acetylsalicylic acid 325 mg oral tablet","acide acétylsalicylique 325 mg comprimé oral"
"9001784","epinephrine 5 mcg per mL and prilocaine hydrochloride 40 mg per mL solution for injection","chlorhydrate de prilocaïne 40 mg per mL and épinéphrine 5 mcg per mL solution injectable"
"9001785","fluphenazine hydrochloride 1 mg oral tablet","chlorhydrate de fluphénazine 1 mg comprimé oral"
"9001788","fluphenazine hydrochloride 5 mg oral tablet","chlorhydrate de fluphénazine 5 mg comprimé oral"
"9001787","fluphenazine hydrochloride 2 mg oral tablet","chlorhydrate de fluphénazine 2 mg comprimé oral"
"9001796","rifampin 300 mg oral capsule","rifampine 300 mg capsule orale"
"9001795","rifampin 150 mg oral capsule","rifampine 150 mg capsule orale"
"9000095","betamethasone (betamethasone dipropionate) 0.05 % lotion","bétaméthasone (dipropionate de bétaméthasone) 0,05 % lotion"
"9001715","dimenhydrinate 50 mg suppository","dimenhydrinate 50 mg suppositoire"
"9001813","methyldopa 500 mg oral tablet","méthyldopa 500 mg comprimé oral"
"9001799","acetylsalicylic acid 975 mg gastro-resistant tablet","acide acétylsalicylique 975 mg comprimé gastrorésistant"
"9006199","codeine phosphate 10 mg per 5 mL oral solution","phosphate de codéine 10 mg par 5 mL solution orale"
"9000109","folic acid 5 mg oral tablet","acide folique 5 mg comprimé oral"
"9000105","benztropine mesylate 2 mg oral tablet","mésylate de benztropine 2 mg comprimé oral"
"9001800","alcohol anhydrous 100 % solution for injection","alcool anhydre 100 % solution injectable"
"9000111","morphine sulfate 15 mg per 1 mL solution for injection ampoule","sulfate de morphine 15 mg par 1 mL solution injectable ampoule"
"9000299","morphine sulfate 10 mg per 1 mL solution for injection ampoule","sulfate de morphine 10 mg par 1 mL solution injectable ampoule"
"9000112","prednisone 1 mg oral tablet","prednisone 1 mg comprimé oral"
"9000108","diazepam 10 mg oral tablet","diazépam 10 mg comprimé oral"
"9013455","magnesium sulfate 2000 mg per 10 mL solution for injection vial","sulfate de magnésium 2000 mg par 10 mL solution injectable fiole"
"9011416","pindolol 5 mg oral tablet","pindolol 5 mg comprimé oral"
"9011415","pindolol 15 mg oral tablet","pindolol 15 mg comprimé oral"
"9011414","pindolol 10 mg oral tablet","pindolol 10 mg comprimé oral"
"9006541","valproic acid (sodium valproate) 250 mg per 5 mL oral solution","acide valproïque (valproate de sodium) 250 mg par 5 mL solution orale"
"9006312","bismuth subgallate 200 mg chewable tablet","subgallate de bismuth 200 mg comprimé à croquer"
"9000104","baclofen 10 mg oral tablet","baclofène 10 mg comprimé oral"
"9000141","timolol (timolol maleate) 0.5 % ophthalmic drops","timolol (maléate de timolol) 0,5 % gouttes ophtalmiques"
"9007164","amoxicillin 500 mg oral capsule","amoxicilline 500 mg capsule orale"
"9007158","amoxicillin 250 mg oral capsule","amoxicilline 250 mg capsule orale"
"9000128","diazepam 2 mg oral tablet","diazépam 2 mg comprimé oral"
"9000129","hydrochlorothiazide 100 mg oral tablet","hydrochlorothiazide 100 mg comprimé oral"
"9001859","phenylephrine hydrochloride 2.5 % ophthalmic drops","chlorhydrate de phényléphrine 2,5 % gouttes ophtalmiques"
"9007160","amoxicillin 250 mg per 5 mL oral suspension","amoxicilline 250 mg par 5 mL suspension orale"
"9007154","amoxicillin 125 mg per 5 mL oral suspension","amoxicilline 125 mg par 5 mL suspension orale"
"9001853","mitotane 500 mg oral tablet","mitotane 500 mg comprimé oral"
"9013288","ethinyl estradiol 30 mcg and ethynodiol diacetate 2 mg oral tablet with lactose oral tablet","éthinylestradiol 30 mcg et diacétate d'éthynodiol 2 mg comprimé oral avec lactose comprimé oral"
"9012703","dimenhydrinate 250 mg per 5 mL solution for injection vial","dimenhydrinate 250 mg par 5 mL solution injectable fiole"
"9012704","dimenhydrinate 50 mg per 1 mL solution for injection ampoule","dimenhydrinate 50 mg par 1 mL solution injectable ampoule"
"9000114","amitriptyline hydrochloride 75 mg oral tablet","chlorhydrate d'amitriptyline 75 mg comprimé oral"
"9000130","lithium carbonate 150 mg oral capsule","carbonate de lithium 150 mg capsule orale"
"9001832","dextromethorphan hydrobromide 15 mg per 5 mL syrup","bromhydrate de dextrométhorphane 15 mg par 5 mL sirop"
"9001822","sulfinpyrazone 200 mg oral tablet","sulfinpyrazone 200 mg comprimé oral"
"9000124","calcitriol 0.5 mcg oral capsule","calcitriol 0,5 mcg capsule orale"
"9000123","calcitriol 0.25 mcg oral capsule","calcitriol 0,25 mcg capsule orale"
"9001850","hydroxyurea 500 mg oral capsule","hydroxyurée 500 mg capsule orale"
"9001863","theophylline 80 mg per 15 mL oral solution","théophylline 80 mg par 15 mL solution orale"
"9000135","oxazepam 10 mg oral tablet","oxazépam 10 mg comprimé oral"
"9000137","oxazepam 30 mg oral tablet","oxazépam 30 mg comprimé oral"
"9000136","oxazepam 15 mg oral tablet","oxazépam 15 mg comprimé oral"
"9001848","hydrocortisone acetate 1 % and pramoxine hydrochloride 1 % rectal foam","acétate d'hydrocortisone 1 % et chlorhydrate de pramoxime 1 % mousse rectale"
"9012687","nicotinic acid 100 mg per mL solution for injection 30 mL vial","acide nicotinique 100 mg par mL solution injectable 30 mL fiole"
"9001690","isoniazid 300 mg oral tablet","isoniazide 300 mg comprimé oral"
"9000069","oxycodone hydrochloride 10 mg suppository","chlorhydrate d'oxycodone 10 mg suppositoire"
"9012902","atropine sulfate 0.6 mg per 1 mL solution for injection ampoule","sulfate d'atropine 0,6 mg par 1 mL solution injectable ampoule"
"9012900","atropine sulfate 0.4 mg per 1 mL solution for injection ampoule","sulfate d'atropine 0,4 mg par 1 mL solution injectable ampoule"
"9012702","dimenhydrinate 10 mg per 1 mL solution for injection vial","dimenhydrinate 10 mg par 1 mL solution injectable fiole"
"9012701","dimenhydrinate 10 mg per 1 mL solution for injection ampoule","dimenhydrinate 10 mg par 1 mL solution injectable ampoule"
"9001842","ethinyl estradiol 30 mcg and ethynodiol diacetate 2 mg oral tablet","éthinylestradiol 30 mcg et diacétate d'éthynodiol 2 mg comprimé oral"
"9000138","sulfamethoxazole 100 mg and trimethoprim 20 mg oral tablet","sulfaméthoxazole 100 mg et triméthoprime 20 mg comprimé oral"
"9000139","sulfamethoxazole 400 mg and trimethoprim 80 mg oral tablet","sulfaméthoxazole 400 mg et triméthoprime 80 mg comprimé oral"
"9000140","sulfamethoxazole 800 mg and trimethoprim 160 mg oral tablet","sulfaméthoxazole 800 mg et triméthoprime 160 mg comprimé oral"
"9001477","diazepam 10 mg per 2 mL solution for injection ampoule","diazépam 10 mg par 2 mL solution injectable ampoule"
"9013359","tetracosactide (tetracosactide zinc hydroxide) 1 mg per 1 mL suspension for injection ampoule","tétracosactide (complexe tétracosactide-hydroxyde de zinc) 1 mg par 1 mL suspension injectable ampoule"
"9001891","naphazoline hydrochloride 0.025 % and pheniramine maleate 0.3 % ophthalmic drops","chlorhydrate de naphazoline 0,025 % et maléate de phéniramine 0,3 % gouttes ophtalmiques"
"9001882","diphenhydramine hydrochloride 50 mg oral capsule","chlorhydrate de diphenhydramine 50 mg capsule orale"
"9013819","fluorescein (fluorescein sodium) 100 mg per mL solution for injection 5 mL vial","fluorescéine (fluoroscéine sodique) 100 mg par mL solution injectable 5 mL fiole"
"9013058","cloxacillin (cloxacillin sodium) 125 mg per 5 mL oral solution","cloxacilline (cloxacilline sodique) 125 mg par 5 mL solution orale"
"9000155","propranolol hydrochloride 40 mg oral tablet","chlorhydrate de propranolol 40 mg comprimé oral"
"9000156","propranolol hydrochloride 80 mg oral tablet","chlorhydrate de propranolol 80 mg comprimé oral"
"9000154","propranolol hydrochloride 10 mg oral tablet","chlorhydrate de propranolol 10 mg comprimé oral"
"9013705","mannitol 5.4 mg per mL and sorbitol 27 mg per mL irrigation solution 3000 mL bag","mannitol 5,4 mg par mL et sorbitol 27 mg par mL solution pour irrigation 3000 mL sac"
"9001299","epinephrine 0.3 mg per 0.3 mL solution for injection syringe","épinéphrine 0,3 mg par 0,3 mL solution injectable seringue"
"9001871","amylase 42000 unit and lipase 10800 unit and protease 45000 unit gastro-resistant capsule","amylase 42000 unité et lipase 10800 unité et protéase 45000 unité capsule gastrorésistante"
"9012929","carbachol 0.01 % solution for injection 1.5 mL vial","carbachol 0,01 % solution injectable 1,5 mL fiole"
"9000149","haloperidol 0.5 mg oral tablet","halopéridol 0,5 mg comprimé oral"
"9000150","haloperidol 1 mg oral tablet","halopéridol 1 mg comprimé oral"
"9012744","nicotinamide 100 mg per mL solution for injection 10 mL vial","nicotinamide 100 mg par mL solution injectable 10 mL fiole"
"9000126","cephalexin 250 mg oral capsule","céphalexine 250 mg capsule orale"
"9000127","cephalexin 500 mg oral capsule","céphalexine 500 mg capsule orale"
"9001766","oxtriphylline 100 mg per 5 mL oral solution","oxtriphylline 100 mg par 5 mL solution orale"
"9001893","nitrazepam 5 mg oral tablet","nitrazépam 5 mg comprimé oral"
"9001892","nitrazepam 10 mg oral tablet","nitrazépam 10 mg comprimé oral"
"9000153","oxycodone hydrochloride 10 mg oral tablet","chlorhydrate d'oxycodone 10 mg comprimé oral"
"9000144","carbidopa 25 mg and levodopa 100 mg oral tablet","carbidopa 25 mg et lévodopa 100 mg comprimé oral"
"9010663","minoxidil 10 mg oral tablet","minoxidil 10 mg comprimé oral"
"9010664","minoxidil 2.5 mg oral tablet","minoxidil 2,5 mg comprimé oral"
"9013670","coal tar 10 % and salicylic acid 3 % cutaneous gel","goudron de houille 10 % et acide salicylique 3 % gel cutané"
"9000146","diclofenac sodium 50 mg gastro-resistant tablet","diclofénac sodique 50 mg comprimé gastrorésistant"
"9000173","propranolol hydrochloride 120 mg oral tablet","chlorhydrate de propranolol 120 mg comprimé oral"
