"drug_code","mp_code","mp_formal_name"
76137,"02275708","REGULAR STRENGTH TYLENOL SINUS DAYTIME (acetaminophen 325 mg and phenylephrine hydrochloride 5 mg oral tablet) MCNEIL CONSUMER HEALTHCARE DIVISION OF JOHNSON & JOHNSON INC"
77116,"02285657","RATIO-BUPROPION SR (bupropion hydrochloride 100 mg prolonged-release oral tablet) TEVA CANADA LIMITED"
77117,"02285665","RATIO-BUPROPION SR (bupropion hydrochloride 150 mg prolonged-release oral tablet) TEVA CANADA LIMITED"
79984,"02314282","TEVA-ALFUZOSIN PR (alfuzosin hydrochloride 10 mg prolonged-release oral tablet) TEVA CANADA LIMITED"
80777,"02322315","MED-LETROZOLE (letrozole 2.5 mg oral tablet) GENERIC MEDICAL PARTNERS INC"
81518,"02329433","MYLAN-OMEPRAZOLE (omeprazole 20 mg gastro-resistant capsule) MYLAN PHARMACEUTICALS ULC"
83680,"02351536","MYLAN-CLOPIDOGREL (clopidogrel (clopidogrel bisulfate) 75 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
84450,"02359480","MYLAN-DONEPEZIL (donepezil hydrochloride 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
88407,"02399164","MED-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 5 mg oral tablet) GENERIC MEDICAL PARTNERS INC"
76705,"02281392","TEVA-TAMSULOSIN (tamsulosin hydrochloride 0.4 mg prolonged-release oral capsule) TEVA CANADA LIMITED"
6688,"00688568","ERYTHRO-S (erythromycin (erythromycin stearate) 500 mg oral tablet) AA PHARMA INC"
84912,"02364190","ABSTRAL (fentanyl (fentanyl citrate) 300 mcg sublingual tablet) PALADIN LABS INC"
87458,"02389053","ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 20 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
88113,"02396076","RAN-TOPIRAMATE (topiramate 25 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
48634,"02230102","TEVA-TEMAZEPAM (temazepam 30 mg oral capsule) TEVA CANADA LIMITED"
68634,"02244647","RATIO-ACLAVULANATE 250 F (amoxicillin (amoxicillin trihydrate) 250 mg per 5 mL and clavulanic acid (potassium clavulanate) 62.5 mg per 5 mL oral suspension) TEVA CANADA LIMITED"
43485,"02228343","LOPERACAP (loperamide hydrochloride 2 mg oral tablet) VALEANT CANADA LP/VALEANT CANADA S.E.C."
84533,"02360365",NA
84539,"02360446","FUROSEMIDE SPECIAL INJECTION (furosemide 250 mg per 25 mL solution for injection 25 mL vial) OMEGA LABORATORIES LTD"
75098,"02265524",NA
93677,"02450615","FRAXIPARINE (nadroparin calcium 1900 unit per 0.2 mL solution for injection syringe) ASPEN PHARMACARE CANADA INC."
91294,"02428474","SEPTA-ZOLMITRIPTAN-ODT (zolmitriptan 2.5 mg orodispersible tablet) SEPTA PHARMACEUTICALS INC"
43082,"02212234","FORTAZ (ceftazidime (ceftazidime pentahydrate) 6 g per vial powder for solution for injection) GLAXOSMITHKLINE INC"
86412,"02378302","MONICURE (fluconazole 150 mg oral capsule) INSIGHT PHARMACEUTICALS LLC"
87380,"02388251","ACT LOSARTAN/HCT (hydrochlorothiazide 12.5 mg and losartan potassium 50 mg oral tablet) ACTAVIS PHARMA COMPANY"
91304,"02428628","ACT TADALAFIL (tadalafil 2.5 mg oral tablet) ACTAVIS PHARMA COMPANY"
90225,"02417650","NAT-ALPRAZOLAM (alprazolam 1 mg oral tablet) NATCO PHARMA (CANADA) INC"
12988,"01992872","CYCLEN TABLETS (28 DAY) (ethinyl estradiol 35 mcg and norgestimate 250 mcg oral tablet with lactose oral tablet) JANSSEN INC"
91308,"02428636","ACT TADALAFIL (tadalafil 5 mg oral tablet) ACTAVIS PHARMA COMPANY"
87459,"02389061","ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 40 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
78498,"02299607","TEVA-TOLTERODINE (tolterodine tartrate 2 mg oral tablet) TEVA CANADA LIMITED"
89998,"02415372","DIARRHEA RELIEF (loperamide hydrochloride 2 mg oral tablet) TEVA CANADA LIMITED"
80540,"02319942","RAPID ACTION (acetaminophen 500 mg oral tablet) TEVA CANADA LIMITED"
87457,"02389045","ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 10 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
84449,"02359472","MYLAN-DONEPEZIL (donepezil hydrochloride 5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
12159,"00833223","CHILDREN'S ACETAMINOPHEN ELX 160MG (acetaminophen 160 mg per 5 mL oral solution) TANTA PHARMACEUTICALS INC"
88763,"02402793","RAN-MONTELUKAST (montelukast (montelukast sodium) 4 mg chewable tablet) RANBAXY PHARMACEUTICALS CANADA INC."
84913,"02364204","ABSTRAL (fentanyl (fentanyl citrate) 400 mcg sublingual tablet) PALADIN LABS INC"
88792,"02403099","RAN-OLANZAPINE (olanzapine 10 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
88622,"02401304","RIVA-ZOLMITRIPTAN (zolmitriptan 2.5 mg oral tablet) LABORATOIRE RIVA INC"
71413,"02247171","BIO-HYDROCHLOROTHIAZIDE (hydrochlorothiazide 50 mg oral tablet) BIOMED PHARMA"
71255,"02247021","RATIO-ACLAVULANATE (amoxicillin (amoxicillin trihydrate) 875 mg and clavulanic acid (potassium clavulanate) 125 mg oral tablet) TEVA CANADA LIMITED"
86387,"02378094","MYLAN-LOSARTAN HCTZ (hydrochlorothiazide 25 mg and losartan potassium 100 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
88116,"02396106","RAN-LEVETIRACETAM (levetiracetam 250 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
85989,"02374560","RAN-SERTRALINE (sertraline (sertraline hydrochloride) 50 mg oral capsule) RANBAXY PHARMACEUTICALS CANADA INC."
77172,"02286262","ACEBUTOLOL (acebutolol (acebutolol hydrochloride) 400 mg oral tablet) SANIS HEALTH INC"
1642,"00262595","NOVO-RYTHRO ESTOLATE SUSPENSION (erythromycin (erythromycin estolate) 250 mg per 5 mL oral suspension) TEVA CANADA LIMITED"
1147,"00027944","VALISONE SCALP LOTION (betamethasone (betamethasone valerate) 0.1 % lotion) VALEANT CANADA LP/VALEANT CANADA S.E.C."
85577,"02370646","ACT DILTIAZEM CD (diltiazem hydrochloride 240 mg prolonged-release oral capsule) TEVA CANADA LIMITED"
65334,"02241674","PLAN B (levonorgestrel 0.75 mg oral tablet) FOUNDATION CONSUMER HEALTHCARE, LLC"
2220,"00030619","SOLU-CORTEF 250 MG ACT-O-VIAL (hydrocortisone (hydrocortisone sodium succinate) 250 mg powder for solution for injection with diluent solution per vial) PFIZER CANADA INC"
12673,"01913476","NOVO-DOXEPIN (doxepin (doxepin hydrochloride) 150 mg oral capsule) TEVA CANADA LIMITED"
67706,"02243771","RATIO-ACLAVULANATE (amoxicillin (amoxicillin trihydrate) 500 mg and clavulanic acid (potassium clavulanate) 125 mg oral tablet) TEVA CANADA LIMITED"
73562,"02250675","EURO-ASA CHEWABLE TABLET (acetylsalicylic acid 80 mg chewable tablet) EURO-PHARM INTERNATIONAL CANADA INC"
91018,"02425548","RAN-RAMIPRIL (ramipril 15 mg oral capsule) RANBAXY PHARMACEUTICALS CANADA INC."
5475,"00507407","DALMACOL (alcohol anhydrous 0.25 mL per 5 mL and doxylamine succinate 6 mg per 5 mL and etafedrin hydrochloride 16.65 mg per 5 mL and hydrocodone bitartrate 1.65 mg per 5 mL and sodium citrate 200 mg per 5 mL syrup) LABORATOIRE ATLAS INC"
12565,"01904132","ACETAMINOPHEN TABLETS EXTRA STRENGTH (acetaminophen 500 mg oral tablet) TANTA PHARMACEUTICALS INC"
91309,"02428644","ACT TADALAFIL (tadalafil 10 mg oral tablet) ACTAVIS PHARMA COMPANY"
80477,"02319292","WOMEN'S LAXATIVE (bisacodyl 5 mg oral tablet) TANTA PHARMACEUTICALS INC"
87784,"02392585","MYL-SILDENAFIL (sildenafil (sildenafil citrate) 50 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
11254,"00779806","NIODAN 500 MG TIME RELEASE TABLETS (nicotinic acid 500 mg prolonged-release oral tablet) ODAN LABORATORIES LTD"
65803,"02242125","RIVA-INDAPAMIDE 2.5 MG (indapamide 2.5 mg oral tablet) LABORATOIRE RIVA INC"
88118,"02396122","RAN-LEVETIRACETAM (levetiracetam 750 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
81831,"02332647","REGULAR STRENGTH ACETAMINOPHEN (acetaminophen 325 mg oral tablet) TEVA CANADA LIMITED"
84914,"02364212","ABSTRAL (fentanyl (fentanyl citrate) 600 mcg sublingual tablet) PALADIN LABS INC"
36949,"02213230","ELTROXIN (levothyroxine sodium 300 mcg oral tablet) ASPEN PHARMACARE CANADA INC."
88764,"02402807","RAN-MONTELUKAST (montelukast (montelukast sodium) 5 mg chewable tablet) RANBAXY PHARMACEUTICALS CANADA INC."
87456,"02389037","ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 5 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
48627,"02230095","TEVA-TEMAZEPAM (temazepam 15 mg oral capsule) TEVA CANADA LIMITED"
91611,"02431629","SEPTA-CITALOPRAM (citalopram (citalopram hydrobromide) 10 mg oral tablet) SEPTA PHARMACEUTICALS INC"
91121,"02426633","MYLAN-DULOXETINE (duloxetine (duloxetine hydrochloride) 30 mg gastro-resistant capsule) MYLAN PHARMACEUTICALS ULC"
94751,"02460211","EURO-ERYTHROMYCIN OPHTHALMIC OINTMENT USP (erythromycin 5 mg per g ophthalmic ointment) EURO-PHARM INTERNATIONAL CANADA INC"
68231,"02244264","CHILDREN'S COLTALIN FRUIT FLAVOR CHEWABLE COLD TABLETS (acetaminophen 80 mg and chlorpheniramine maleate 0.5 mg and phenylephrine hydrochloride 1.25 mg oral tablet) FORTUNE PHARMACAL CO. LTD."
88790,"02403072","RAN-OLANZAPINE (olanzapine 5 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
86385,"02378078","MYLAN-LOSARTAN HCTZ (hydrochlorothiazide 12.5 mg and losartan potassium 50 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
85457,"02369656","ALLERNIX MULTI SYMPTOM (desloratadine 5 mg oral tablet) TEVA CANADA LIMITED"
71094,"02246869","CORICIDIN COLD & FLU (acetaminophen 325 mg and chlorpheniramine maleate 2 mg oral tablet) BAYER INC"
84254,"02357410","ACT IRBESARTAN/HCT (hydrochlorothiazide 25 mg and irbesartan 300 mg oral tablet) ACTAVIS PHARMA COMPANY"
78087,"02295563","LOWPRIN 80MG (acetylsalicylic acid 80 mg oral tablet) EURO-PHARM INTERNATIONAL CANADA INC"
80594,"02320525","TEVA-DORZOTIMOL (dorzolamide (dorzolamide hydrochloride) 20 mg per mL and timolol (timolol maleate) 5 mg per mL ophthalmic drops) TEVA CANADA LIMITED"
68664,"02244676","FORTOLIN (acetaminophen 500 mg oral tablet) FORTUNE PHARMACAL CO. LTD."
87381,"02388278","ACT LOSARTAN/HCT (hydrochlorothiazide 12.5 mg and losartan potassium 100 mg oral tablet) ACTAVIS PHARMA COMPANY"
6321,"00629332","NOVO-PROFEN (ibuprofen 300 mg oral tablet) TEVA CANADA LIMITED"
31568,"02143933","ACETAMINOPHEN WITH CODEINE - CAPLET (acetaminophen 300 mg and caffeine 15 mg and codeine phosphate 8 mg oral tablet) TEVA CANADA LIMITED"
50212,"02230934","JUNIOR STRENGTH ACETAMINOPHEN TABLETS (acetaminophen 160 mg oral tablet) TANTA PHARMACEUTICALS INC"
71487,"02247245","RIVA-INDAPAMIDE 1.25 (indapamide 1.25 mg oral tablet) LABORATOIRE RIVA INC"
86386,"02378086","MYLAN-LOSARTAN HCTZ (hydrochlorothiazide 12.5 mg and losartan potassium 100 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
85988,"02374552","RAN-SERTRALINE (sertraline (sertraline hydrochloride) 25 mg oral capsule) RANBAXY PHARMACEUTICALS CANADA INC."
88789,"02403064","RAN-OLANZAPINE (olanzapine 2.5 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
79040,"02305038","RAN-PANTOPRAZOLE (pantoprazole (pantoprazole sodium) 20 mg gastro-resistant tablet) RANBAXY PHARMACEUTICALS CANADA INC."
90223,"02417634","NAT-ALPRAZOLAM (alprazolam 0.25 mg oral tablet) NATCO PHARMA (CANADA) INC"
84915,"02364220","ABSTRAL (fentanyl (fentanyl citrate) 800 mcg sublingual tablet) PALADIN LABS INC"
44074,"02161737","TEVA-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 250 mg oral tablet) TEVA CANADA LIMITED"
26144,"02015676","CHILDREN'S ACETAMINOPHEN TABLETS (acetaminophen 80 mg oral tablet) TANTA PHARMACEUTICALS INC"
87041,"02384728","RAN-ALENDRONATE (alendronic acid (alendronate sodium) 70 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
76904,"02283433","RAN-ACETAMINOPHEN 8 HOUR (acetaminophen 650 mg prolonged-release oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
86008,"02374765","ACT BETAHISTINE (betahistine hydrochloride 24 mg oral tablet) ACTAVIS PHARMA COMPANY"
86404,"02378213","ZINDA-LETROZOLE (letrozole 2.5 mg oral tablet) STASON PHARMACEUTICALS INC"
81204,"02326698","EXTRA STRENGTH ACETAMINOPHEN CAPLETS (acetaminophen 500 mg oral tablet) TEVA CANADA LIMITED"
86707,"02381303","MYLAN-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 40 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
85742,"02372282","RAN-LETROZOLE (letrozole 2.5 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
88791,"02403080","RAN-OLANZAPINE (olanzapine 7.5 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
88114,"02396084","RAN-TOPIRAMATE (topiramate 100 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
72456,"02248129","AXERT 12.5MG (almotriptan (almotriptan malate) 12.5 mg oral tablet) MCNEIL CONSUMER HEALTHCARE DIVISION OF JOHNSON & JOHNSON INC"
79776,"02312247","RAN-ONDANSETRON (ondansetron (ondansetron hydrochloride) 4 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
84910,"02364174","ABSTRAL (fentanyl (fentanyl citrate) 100 mcg sublingual tablet) PALADIN LABS INC"
72404,"02248082","RIVA-VERAPAMIL SR (verapamil hydrochloride 240 mg prolonged-release oral tablet) LABORATOIRE RIVA INC"
91122,"02426641","MYLAN-DULOXETINE (duloxetine (duloxetine hydrochloride) 60 mg gastro-resistant capsule) MYLAN PHARMACEUTICALS ULC"
39484,"00525103","S2 (epinephrine racemic 2.25 % inhalation solution) NEPHRON PHARMACEUTICALS CORPORATION"
88471,"02399865","MAR-MONTELUKAST (montelukast (montelukast sodium) 4 mg chewable tablet) MARCAN PHARMACEUTICALS INC"
71800,"02247550","ASAPHEN EC (acetylsalicylic acid 162 mg gastro-resistant tablet) PHARMASCIENCE INC"
91152,"02426986","VAN-AMLODIPINE (amlodipine (amlodipine besylate) 5 mg oral tablet) VANC PHARMACEUTICALS INC"
90588,"02421240","MAR-OLANZAPINE (olanzapine 5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
91836,"02434024","VAN-QUETIAPINE (quetiapine (quetiapine fumarate) 25 mg oral tablet) VANC PHARMACEUTICALS INC"
91299,"02428520","VAN-RIZATRIPTAN (rizatriptan (rizatriptan benzoate) 10 mg oral tablet) VANC PHARMACEUTICALS INC"
79512,"02309521","PMS-CLOBETASOL (clobetasol propionate 0.05 % cutaneous cream) PHARMASCIENCE INC"
55852,"02234514","DOM-GLYBURIDE (glyburide 5 mg oral tablet) DOMINION PHARMACAL"
81683,"02331101","JAMP-RAMIPRIL (ramipril 1.25 mg oral capsule) JAMP PHARMA CORPORATION"
77023,"02284677","PMS-LEVOFLOXACIN (levofloxacin (levofloxacin hemihydrate) 250 mg oral tablet) PHARMASCIENCE INC"
79821,"02312689","PRO-LOVASTATIN (lovastatin 40 mg oral tablet) PRO DOC LIMITEE"
91264,"02428164","VAN-PANTOPRAZOLE (pantoprazole (pantoprazole sodium sesquihydrate) 40 mg gastro-resistant tablet) VANC PHARMACEUTICALS INC"
91150,"02426951","VAN-DONEPEZIL (donepezil hydrochloride 10 mg oral tablet) VANC PHARMACEUTICALS INC"
83006,"02344564","PMS-VALSARTAN (valsartan 320 mg oral tablet) PHARMASCIENCE INC"
79896,"02313421","PMS-BUPROPION SR (bupropion hydrochloride 150 mg prolonged-release oral tablet) PHARMASCIENCE INC"
88433,"02399458","MAR-ZOLMITRIPTAN (zolmitriptan 2.5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
91321,"02428741","VAN-FINASTERIDE (finasteride 5 mg oral tablet) VANC PHARMACEUTICALS INC"
80452,"02319039","CEFEPIME FOR INJECTION (cefepime (cefepime hydrochloride) 2 g per vial powder for solution for injection) APOTEX INC"
79161,"02306050","PMS-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 4.5 mg oral capsule) PHARMASCIENCE INC"
87831,"02393069","MINT-SILDENAFIL (sildenafil (sildenafil citrate) 25 mg oral tablet) MINT PHARMACEUTICALS INC"
90867,"02423944","PMS-OLANZAPINE ODT (olanzapine 20 mg orodispersible tablet) PHARMASCIENCE INC"
80019,"02314649","APO-FENTANYL MATRIX (fentanyl 50 mcg per hour transdermal patch) APOTEX INC"
12574,"00726354","PMS FLUPHENAZINE TAB 5MG (fluphenazine hydrochloride 5 mg oral tablet) PHARMASCIENCE INC"
70140,"02246014","PMS-LOVASTATIN (lovastatin 40 mg oral tablet) PHARMASCIENCE INC"
87658,"02391236","PMS-TELMISARTAN (telmisartan 40 mg oral tablet) PHARMASCIENCE INC"
89773,"02413078","MAR-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 10 mg oral tablet) MARCAN PHARMACEUTICALS INC"
2811,"00040851","PMS-ASA (acetylsalicylic acid 325 mg oral tablet) PHARMASCIENCE INC"
91320,"02428733","VAN-ALENDRONATE (alendronic acid (alendronate sodium) 70 mg oral tablet) VANC PHARMACEUTICALS INC"
67678,"02243745","DOM-GABAPENTIN (gabapentin 400 mg oral capsule) DOMINION PHARMACAL"
91211,"02427591","AURO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 6 mg oral capsule) AURO PHARMA INC"
81358,"02328070","ACT IRBESARTAN (irbesartan 75 mg oral tablet) ACTAVIS PHARMA COMPANY"
91627,"02431793","SANDOZ PAROXETINE TABLETS (paroxetine (paroxetine hydrochloride) 30 mg oral tablet) SANDOZ CANADA INCORPORATED"
90587,"02421232","MAR-OLANZAPINE (olanzapine 2.5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
67739,"02243801","EQUATE DAILY LOW-DOSE (acetylsalicylic acid 81 mg gastro-resistant tablet) PHARMASCIENCE INC"
78146,"02296128","PMS-LEVETIRACETAM (levetiracetam 500 mg oral tablet) PHARMASCIENCE INC"
79829,"02312778","PRO-MIRTAZAPINE (mirtazapine 15 mg oral tablet) PRO DOC LIMITEE"
5721,"00583979","PMS-PROMETHAZINE SYR 10MG/5ML (promethazine hydrochloride 10 mg per 5 mL syrup) PHARMASCIENCE INC"
94716,"02459841","VICKS SINEX PRESSURE & PAIN (acetaminophen 325 mg and phenylephrine hydrochloride 5 mg oral capsule) PROCTER & GAMBLE INC"
92327,"02438895","VAN-RAMIPRIL (ramipril 10 mg oral capsule) VANC PHARMACEUTICALS INC"
50883,"02231540","PMS-CARBAMAZEPINE (carbamazepine 200 mg chewable tablet) PHARMASCIENCE INC"
76610,"02280442","PMS-CILAZAPRIL (cilazapril (cilazapril monohydrate) 1 mg oral tablet) PHARMASCIENCE INC"
93847,"02452286","MAR-TADALAFIL (tadalafil 2.5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
88253,"02397595","ACT DONEPEZIL (donepezil hydrochloride (donepezil hydrochloride monohydrate) 5 mg oral tablet) ACTAVIS PHARMA COMPANY"
62074,"02238645","292 TABLETS (acetylsalicylic acid 375 mg and caffeine (caffeine citrate) 15 mg and codeine phosphate 30 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
80588,"02320460","DOM-RABEPRAZOLE EC (rabeprazole sodium 20 mg gastro-resistant tablet) DOMINION PHARMACAL"
91161,"02427087","VAN-IRBESARTAN (irbesartan 75 mg oral tablet) VANC PHARMACEUTICALS INC"
91254,"02428040","VAN-OLANZAPINE (olanzapine 15 mg oral tablet) VANC PHARMACEUTICALS INC"
76612,"02280469","PMS-CILAZAPRIL (cilazapril (cilazapril monohydrate) 5 mg oral tablet) PHARMASCIENCE INC"
91227,"02427761","VAN-SERTRALINE (sertraline (sertraline hydrochloride) 25 mg oral capsule) VANC PHARMACEUTICALS INC"
79462,"02309017","DOM-PRAMIPEXOLE (pramipexole dihydrochloride monohydrate 0.25 mg oral tablet) DOMINION PHARMACAL"
50882,"02231539","PMS-PINDOLOL (pindolol 15 mg oral tablet) PHARMASCIENCE INC"
89772,"02413051","MAR-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
91298,"02428512","VAN-RIZATRIPTAN (rizatriptan (rizatriptan benzoate) 5 mg oral tablet) VANC PHARMACEUTICALS INC"
91687,"02432404","VAN-OMEPRAZOLE (omeprazole (omeprazole magnesium) 20 mg gastro-resistant tablet) VANC PHARMACEUTICALS INC"
72042,"02247750","PMS-PAROXETINE (paroxetine (paroxetine hydrochloride) 10 mg oral tablet) PHARMASCIENCE INC"
80296,"02317435","MINT-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 500 mg oral tablet) MINT PHARMACEUTICALS INC"
81790,"02332248","CYPROHEPTADINE 4MG TABLETS (cyproheptadine hydrochloride 4 mg oral tablet) JAMP PHARMA CORPORATION"
65856,"02242177","ACT FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 10 mg oral capsule) DR REDDYS LABORATORIES INC"
91263,"02428156","VAN-LETROZOLE (letrozole 2.5 mg oral tablet) VANC PHARMACEUTICALS INC"
75481,"02269430","SANDOZ PAROXETINE (paroxetine (paroxetine hydrochloride) 20 mg oral tablet) SANDOZ CANADA INCORPORATED"
77757,"02292211","PMS-LISINOPRIL (lisinopril 10 mg oral tablet) PHARMASCIENCE INC"
77010,"02284537","PMS-ASA EC (acetylsalicylic acid 650 mg gastro-resistant tablet) PHARMASCIENCE INC"
91208,"02427567","AURO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 1.5 mg oral capsule) AURO PHARMA INC"
42934,"02192667","DIARR-EZE - LIQ ORL 0.2MG/ML (loperamide hydrochloride 0.2 mg per mL oral solution) PHARMASCIENCE INC"
93326,"02447711","TECHNIVIE (ombitasvir 12.5 mg and paritaprevir 75 mg and ritonavir 50 mg oral tablet) ABBVIE CORPORATION"
91250,"02428008","VAN-OLANZAPINE (olanzapine 2.5 mg oral tablet) VANC PHARMACEUTICALS INC"
92325,"02438879","VAN-RAMIPRIL (ramipril 2.5 mg oral capsule) VANC PHARMACEUTICALS INC"
67923,"02243979","PMS-CODEINE (codeine phosphate 30 mg oral tablet) PHARMASCIENCE INC"
81906,"02333430","DOM-OMEPRAZOLE DR (omeprazole (omeprazole magnesium) 20 mg gastro-resistant tablet) DOMINION PHARMACAL"
68508,"02244527","PMS-DOXAZOSIN (doxazosin (doxazosin mesylate) 1 mg oral tablet) PHARMASCIENCE INC"
71740,"02247490","PMS-DIAZEPAM (diazepam 2 mg oral tablet) PHARMASCIENCE INC"
78443,"02299038","DOM-QUETIAPINE (quetiapine (quetiapine fumarate) 200 mg oral tablet) DOMINION PHARMACAL"
78997,"02304694","MINT-CITALOPRAM (citalopram (citalopram hydrobromide) 40 mg oral tablet) MINT PHARMACEUTICALS INC"
79897,"02313456","PMS-ATORVASTATIN (atorvastatin (atorvastatin calcium) 20 mg oral tablet) PHARMASCIENCE INC"
91625,"02431777","SANDOZ PAROXETINE TABLETS (paroxetine (paroxetine hydrochloride) 10 mg oral tablet) SANDOZ CANADA INCORPORATED"
91210,"02427583","AURO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 4.5 mg oral capsule) AURO PHARMA INC"
78441,"02299003","DOM-QUETIAPINE (quetiapine (quetiapine fumarate) 100 mg oral tablet) DOMINION PHARMACAL"
91583,"02431416","VAN-GABAPENTIN (gabapentin 300 mg oral capsule) VANC PHARMACEUTICALS INC"
74120,"02255987","MYLAN-MELOXICAM (meloxicam 7.5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
16938,"02074834","PMS-LITHIUM CITRATE (lithium (lithium citrate) 8 mmol per 5 mL syrup) PHARMASCIENCE INC"
77756,"02292203","PMS-LISINOPRIL (lisinopril 5 mg oral tablet) PHARMASCIENCE INC"
91229,"02427788","VAN-SERTRALINE (sertraline (sertraline hydrochloride) 50 mg oral capsule) VANC PHARMACEUTICALS INC"
91153,"02426994","VAN-AMLODIPINE (amlodipine (amlodipine besylate) 10 mg oral tablet) VANC PHARMACEUTICALS INC"
60098,"02236809","DIOVAN 160MG (valsartan 160 mg oral capsule) NOVARTIS PHARMACEUTICALS CANADA INC"
89774,"02413086","MAR-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 20 mg oral tablet) MARCAN PHARMACEUTICALS INC"
92324,"02438860","VAN-RAMIPRIL (ramipril 1.25 mg oral capsule) VANC PHARMACEUTICALS INC"
84233,"02357208","JAMP-AMLODIPINE (amlodipine (amlodipine besylate) 10 mg oral tablet) JAMP PHARMA CORPORATION"
92131,"02437007","MINT-OLANZAPINE ODT (olanzapine 20 mg orodispersible tablet) MINT PHARMACEUTICALS INC"
19218,"02138301","DOM-LOPERAMIDE HYDROCHLORIDE SOLUTION-ORL (loperamide hydrochloride 0.2 mg per mL oral solution) DOMINION PHARMACAL"
81361,"02328100","ACT IRBESARTAN (irbesartan 300 mg oral tablet) ACTAVIS PHARMA COMPANY"
68510,"02244529","PMS-DOXAZOSIN (doxazosin (doxazosin mesylate) 4 mg oral tablet) PHARMASCIENCE INC"
91149,"02426943","VAN-DONEPEZIL (donepezil hydrochloride 5 mg oral tablet) VANC PHARMACEUTICALS INC"
80778,"02322323","SANDOZ NARATRIPTAN (naratriptan (naratriptan hydrochloride) 2.5 mg oral tablet) SANDOZ CANADA INCORPORATED"
10712,"00582867","ASA SUPPOSITORIES 650MG (acetylsalicylic acid 650 mg suppository) PHARMASCIENCE INC"
76924,"02283662","PMS-ASA (acetylsalicylic acid 81 mg oral tablet) PHARMASCIENCE INC"
2283,"00356557","FOLIC ACID TAB 25MG (folic acid 25 mg oral tablet) KRIPPS PHARMACY LTD."
16848,"00860778","NITROGLYCERIN INJECTION USP (nitroglycerin 50 mg per 10 mL solution for injection vial) SANDOZ CANADA INCORPORATED"
87104,"02385414",NA
86843,"02382601","NALOXONE HYDROCHLORIDE INJECTION SDZ PRESERVATIVE FREE (naloxone hydrochloride (naloxone hydrochloride dihydrate) 0.4 mg per 1 mL solution for injection ampoule) SANDOZ CANADA INCORPORATED"
3499,"00463450","NIACIN INJ 100MG/ML (nicotinic acid 100 mg per mL solution for injection 30 mL vial) KRIPPS PHARMACY LTD."
86868,"02382873",NA
86870,"02382903",NA
3921,"00504483","NIACINAMIDE INJ 100MG/ML (nicotinamide 100 mg per mL solution for injection 10 mL vial) KRIPPS PHARMACY LTD."
18611,"02167832","DROPERIDOL INJECTION USP 2.5MG/ML (droperidol 5 mg per 2 mL solution for injection vial) SANDOZ CANADA INCORPORATED"
5089,"00567434",NA
