ntp_dosage_form_code,ntp_dosage_form,route_of_administration_code,route_of_administration,route_of_administration_f,pharm_form_code,pharmaceutical_form,pharmaceutical_form_f,audit_id,validated,date_validated,validated_by,ntp_dosage_form_id
40085,powder for oral/rectal suspension,56-62,"ORAL, RECTAL","Orale, Rectale",55,POWDER,Poudre,29434,t,2017-11-28,dbuijs,e93c31fa-d459-11e7-8749-aa0000cecfa6
40085,powder for oral/rectal suspension,56-62,"ORAL, RECTAL","Orale, Rectale",56,POWDER FOR SOLUTION,Poudre pour solution,29435,t,2017-11-28,dbuijs,e93c3268-d459-11e7-8749-aa0000cecfa6
40086,otic drops,57,OTIC,Otique,34,LIQUID,Liquide,29438,t,2017-11-28,dbuijs,e93c32cc-d459-11e7-8749-aa0000cecfa6
40088,otic ointment,57,OTIC,Otique,43,OINTMENT,Pommade,29439,t,2017-11-28,dbuijs,e93c3330-d459-11e7-8749-aa0000cecfa6
40086,otic drops,57,OTIC,Otique,134,SOLUTION,Solution,29440,t,2017-11-28,dbuijs,e93c339e-d459-11e7-8749-aa0000cecfa6
40086,otic drops,57,OTIC,Otique,79,SUSPENSION,Suspension,29441,t,2017-11-28,dbuijs,e93c3402-d459-11e7-8749-aa0000cecfa6
40089,otic cream,57,OTIC,Otique,9,CREAM,Crème,29442,t,2017-11-28,dbuijs,e93c3466-d459-11e7-8749-aa0000cecfa6
40090,otic stick,57,OTIC,Otique,76,STICK,Bâton,29443,t,2017-11-28,dbuijs,e93c34ca-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,59,PARENTERAL (UNSPECIFIED),Parentérale (non spécifiée),34,LIQUID,Liquide,29444,t,2017-11-28,dbuijs,e93c3524-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,59,PARENTERAL (UNSPECIFIED),Parentérale (non spécifiée),134,SOLUTION,Solution,29445,t,2017-11-28,dbuijs,e93c3592-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,85,PERCUTANEOUS,,34,LIQUID,Liquide,29446,t,2017-11-28,dbuijs,e93c35f6-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,85,PERCUTANEOUS,Percutanée,134,SOLUTION,Solution,29447,t,2017-11-28,dbuijs,e93c365a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,85-65,"PERCUTANEOUS, SUBCUTANEOUS","Percutanée, Sous-cutanée",134,SOLUTION,Solution,29448,t,2017-11-28,dbuijs,e93c36be-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,85-65,"PERCUTANEOUS, SUBCUTANEOUS","Percutanée, Sous-cutanée",34,LIQUID,Liquide,29449,t,2017-11-28,dbuijs,e93c3722-d459-11e7-8749-aa0000cecfa6
40091,rectal foam,62,RECTAL,Rectale,2,AEROSOL,Aérosol,29450,t,2017-11-28,dbuijs,e93c3858-d459-11e7-8749-aa0000cecfa6
40091,rectal foam,62,RECTAL,Rectale,166,"AEROSOL, FOAM","Aérosol, mousse",29451,t,2017-11-28,dbuijs,e93c38ee-d459-11e7-8749-aa0000cecfa6
40092,rectal liquid,62,RECTAL,Rectale,20,ENEMA,Lavement,29452,t,2017-11-28,dbuijs,e93c395c-d459-11e7-8749-aa0000cecfa6
40093,rectal gel,62,RECTAL,Rectale,114,GEL,Gel,29453,t,2017-11-28,dbuijs,e93c39c0-d459-11e7-8749-aa0000cecfa6
40094,rectal solution,62,RECTAL,Rectale,34,LIQUID,Liquide,29454,t,2017-11-28,dbuijs,e93c3a24-d459-11e7-8749-aa0000cecfa6
40095,rectal ointment,62,RECTAL,Rectale,43,OINTMENT,Pommade,29455,t,2017-11-28,dbuijs,e93c3a88-d459-11e7-8749-aa0000cecfa6
40096,powder for rectal solution,62,RECTAL,Rectale,56,POWDER FOR SOLUTION,Poudre pour solution,29456,t,2017-11-28,dbuijs,e93c3af6-d459-11e7-8749-aa0000cecfa6
40097,suppository,62,RECTAL,Rectale,78,SUPPOSITORY,Suppositoire,29457,t,2017-11-28,dbuijs,e93c3b5a-d459-11e7-8749-aa0000cecfa6
40098,rectal suspension,62,RECTAL,Rectale,79,SUSPENSION,Suspension,29458,t,2017-11-28,dbuijs,e93c3d08-d459-11e7-8749-aa0000cecfa6
40099,rectal cream,62,RECTAL,Rectale,9,CREAM,Crème,29459,t,2017-11-28,dbuijs,e93c3d80-d459-11e7-8749-aa0000cecfa6
40006,kit,62,RECTAL,Rectale,32,KIT,Trousse,29460,t,2017-11-28,dbuijs,e93c3de4-d459-11e7-8749-aa0000cecfa6
40100,enema,62,RECTAL,Rectale,85,TABLET,Comprimé,29461,t,2017-11-28,dbuijs,e93c3e52-d459-11e7-8749-aa0000cecfa6
40093,rectal gel,62-70,"RECTAL, TOPICAL","Rectale, Topique",114,GEL,Gel,29462,t,2017-11-28,dbuijs,e93c3eb6-d459-11e7-8749-aa0000cecfa6
40095,rectal ointment,62-70,"RECTAL, TOPICAL","Rectale, Topique",43,OINTMENT,Pommade,29463,t,2017-11-28,dbuijs,e93c3f10-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,60,RETROBULBAR,,134,SOLUTION,Solution,29464,t,2017-11-28,dbuijs,e93c40aa-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,63,SOFT TISSUE INJECTION,,34,LIQUID,Liquide,29465,t,2017-11-28,dbuijs,e93c4122-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,63,SOFT TISSUE INJECTION,,79,SUSPENSION,Suspension,29466,t,2017-11-28,dbuijs,e93c4186-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,64,SUBARACHNOIDAL,Sous-arachnoÏdienne,134,SOLUTION,Solution,29467,t,2017-11-28,dbuijs,e93c41ea-d459-11e7-8749-aa0000cecfa6
40101,implant,65,SUBCUTANEOUS,Sous-cutanée,30,IMPLANT,Implant,29468,t,2017-11-28,dbuijs,e93c424e-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,65,SUBCUTANEOUS,Sous-cutanée,34,LIQUID,Liquide,29469,t,2017-11-28,dbuijs,e93c42b2-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,65,SUBCUTANEOUS,Sous-cutanée,56,POWDER FOR SOLUTION,Poudre pour solution,29470,t,2017-11-28,dbuijs,e93c4316-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,65,SUBCUTANEOUS,Sous-cutanée,126,POWDER FOR SUSPENSION,Poudre pour suspension,29471,t,2017-11-28,dbuijs,e93c437a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,65,SUBCUTANEOUS,Sous-cutanée,134,SOLUTION,Solution,29472,t,2017-11-28,dbuijs,e93c43f2-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,65,SUBCUTANEOUS,Sous-cutanée,155,SOLUTION (EXTENDED RELEASE),Solution (à libération prolongée),29473,t,2017-11-28,dbuijs,e93c4460-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,65,SUBCUTANEOUS,Sous-cutanée,79,SUSPENSION,Suspension,29474,t,2017-11-28,dbuijs,e93c44ba-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,65,SUBCUTANEOUS,Sous-cutanée,19,EMULSION,Émulsion,29475,t,2017-11-28,dbuijs,e93c451e-d459-11e7-8749-aa0000cecfa6
40102,periodontal gel,89,SUBGINGIVAL,Sous-gingivale,123,GEL (CONTROLLED-RELEASE),Gel (à libération prolongée),29476,t,2017-11-28,dbuijs,e93c4582-d459-11e7-8749-aa0000cecfa6
40103,prolonged-release periodontal powder,89,SUBGINGIVAL,Sous-gingivale,152,POWDER (EXTENDED RELEASE),Poudre (à libération prolongée),29477,t,2017-11-28,dbuijs,e93c45e6-d459-11e7-8749-aa0000cecfa6
40102,periodontal gel,89,SUBGINGIVAL,Sous-gingivale,114,GEL,Gel,29478,t,2017-11-28,dbuijs,e93c464a-d459-11e7-8749-aa0000cecfa6
40104,sublingual spray,66,SUBLINGUAL,Sublinguale,1,METERED-DOSE AEROSOL,Aérosol à dose mesurée,29479,t,2017-11-28,dbuijs,e93c46a4-d459-11e7-8749-aa0000cecfa6
40104,sublingual spray,66,SUBLINGUAL,Sublinguale,117,METERED-DOSE PUMP,Pompe à dose mesurée,29480,t,2017-11-28,dbuijs,e93c4708-d459-11e7-8749-aa0000cecfa6
40105,sublingual tablet,66,SUBLINGUAL,Sublinguale,85,TABLET,Comprimé,29481,t,2017-11-28,dbuijs,e93c476c-d459-11e7-8749-aa0000cecfa6
40076,orodispersible tablet,66,SUBLINGUAL,Sublinguale,132,TABLET (ORALLY DISINTEGRATING),Comprimé (à désintégration orale),29482,t,2017-11-28,dbuijs,e93c47d0-d459-11e7-8749-aa0000cecfa6
40007,buccal tablet,66,SUBLINGUAL,Sublinguale,23,TABLET (EFFERVESCENT),Comprimé (effervescent),29483,t,2017-11-28,dbuijs,e93c4834-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,109,SUBMUCOSAL,Sous-muqueuse,134,SOLUTION,Solution,29484,t,2017-11-28,dbuijs,e93c4898-d459-11e7-8749-aa0000cecfa6
40106,cutaneous spray,70,TOPICAL,Topique,2,AEROSOL,Aérosol,29485,t,2017-11-28,dbuijs,e93c48fc-d459-11e7-8749-aa0000cecfa6
40107,cutaneous foam,70,TOPICAL,Topique,166,"AEROSOL, FOAM","Aérosol, mousse",29486,t,2017-11-28,dbuijs,e93c4960-d459-11e7-8749-aa0000cecfa6
40108,cutaneous cream,70,TOPICAL,Topique,9,CREAM,Crème,29487,t,2017-11-28,dbuijs,e93c4a3c-d459-11e7-8749-aa0000cecfa6
40109,dressing,70,TOPICAL,Topique,13,DRESSING,Pansement,29488,t,2017-11-28,dbuijs,e93c4aa0-d459-11e7-8749-aa0000cecfa6
40110,cutaneous drops,70,TOPICAL,Topique,12,DROPS,Gouttes,29489,t,2017-11-28,dbuijs,e93c4b04-d459-11e7-8749-aa0000cecfa6
40111,cutaneous emulsion,70,TOPICAL,Topique,19,EMULSION,Émulsion,29490,t,2017-11-28,dbuijs,e93c4b5e-d459-11e7-8749-aa0000cecfa6
40112,cutaneous gel,70,TOPICAL,Topique,114,GEL,Gel,29491,t,2017-11-28,dbuijs,e93c4bb8-d459-11e7-8749-aa0000cecfa6
40112,cutaneous gel,70,TOPICAL,Topique,26,JELLY,,29492,t,2017-11-28,dbuijs,e93c4c12-d459-11e7-8749-aa0000cecfa6
40006,kit,70,TOPICAL,Topique,32,KIT,Trousse,29493,t,2017-11-28,dbuijs,e93c4c8a-d459-11e7-8749-aa0000cecfa6
40113,cutaneous liquid,70,TOPICAL,Topique,34,LIQUID,Liquide,29494,t,2017-11-28,dbuijs,e93c4ce4-d459-11e7-8749-aa0000cecfa6
40114,lotion,70,TOPICAL,Topique,36,LOTION,Lotion,29495,t,2017-11-28,dbuijs,e93c4d3e-d459-11e7-8749-aa0000cecfa6
40005,oromucosal spray,70,TOPICAL,Topique,1,METERED-DOSE AEROSOL,Aérosol à dose mesurée,29496,t,2017-11-28,dbuijs,e93c4d98-d459-11e7-8749-aa0000cecfa6
40115,liquid,70,TOPICAL,Topique,174,OIL,,29497,t,2017-11-28,dbuijs,e93c4dfc-d459-11e7-8749-aa0000cecfa6
40115,liquid,70,TOPICAL,Topique,174,OIL,Huile,29498,t,2017-11-28,dbuijs,e93c4e56-d459-11e7-8749-aa0000cecfa6
40116,cutaneous ointment,70,TOPICAL,Topique,43,OINTMENT,Pommade,29499,t,2017-11-28,dbuijs,e93c4eba-d459-11e7-8749-aa0000cecfa6
40117,pad,70,TOPICAL,Topique,45,PAD,Compresse,29500,t,2017-11-28,dbuijs,e93c4f14-d459-11e7-8749-aa0000cecfa6
40118,cutaneous paste,70,TOPICAL,Topique,52,PASTE,Pâte,29501,t,2017-11-28,dbuijs,e93c4f6e-d459-11e7-8749-aa0000cecfa6
40119,cutaneous patch,70,TOPICAL,Topique,145,PATCH,Timbre,29502,t,2017-11-28,dbuijs,e93c4fc8-d459-11e7-8749-aa0000cecfa6
40120,plaster,70,TOPICAL,Topique,50,PLASTER,Emplâtre,29503,t,2017-11-28,dbuijs,e93c5022-d459-11e7-8749-aa0000cecfa6
40121,cutaneous powder,70,TOPICAL,Topique,55,POWDER,Poudre,29504,t,2017-11-28,dbuijs,e93c5086-d459-11e7-8749-aa0000cecfa6
40122,powder for cutaneous solution,70,TOPICAL,Topique,56,POWDER FOR SOLUTION,Poudre pour solution,29505,t,2017-11-28,dbuijs,e93c50e0-d459-11e7-8749-aa0000cecfa6
40123,shampoo,70,TOPICAL,Topique,59,SHAMPOO,Shampoing,29506,t,2017-11-28,dbuijs,e93c513a-d459-11e7-8749-aa0000cecfa6
40124,cutaneous solution,70,TOPICAL,Topique,134,SOLUTION,Solution,29507,t,2017-11-28,dbuijs,e93c5194-d459-11e7-8749-aa0000cecfa6
40106,cutaneous spray,70,TOPICAL,Topique,98,SPRAY,Pulvérisation,29508,t,2017-11-28,dbuijs,e93c51f8-d459-11e7-8749-aa0000cecfa6
40125,spray (bag-on-valve),70,TOPICAL,Topique,164,"SPRAY, BAG-ON-VALVE","Pulvérisation, sac-sur-valve",29509,t,2017-11-28,dbuijs,e93c5252-d459-11e7-8749-aa0000cecfa6
40106,cutaneous spray,70,TOPICAL,Topique,158,"SPRAY, METERED DOSE","Pulvérisation, à dose mesurée",29510,t,2017-11-28,dbuijs,e93c52ac-d459-11e7-8749-aa0000cecfa6
40126,cutaneous stick,70,TOPICAL,Topique,76,STICK,Bâton,29511,t,2017-11-28,dbuijs,e93c5356-d459-11e7-8749-aa0000cecfa6
40127,cutaneous suspension,70,TOPICAL,Topique,79,SUSPENSION,Suspension,29512,t,2017-11-28,dbuijs,e93c53c4-d459-11e7-8749-aa0000cecfa6
40128,swab,70,TOPICAL,Topique,129,SWAB,Coton-tige,29513,t,2017-11-28,dbuijs,e93c541e-d459-11e7-8749-aa0000cecfa6
40129,wipe,70,TOPICAL,Topique,105,WIPE,Serviette,29514,t,2017-11-28,dbuijs,e93c548c-d459-11e7-8749-aa0000cecfa6
40124,cutaneous solution,105,TOPICAL (COMMERCIAL),Topique (Milieu commercial),34,LIQUID,Liquide,29515,t,2017-11-28,dbuijs,e93c54f0-d459-11e7-8749-aa0000cecfa6
40124,cutaneous solution,105,TOPICAL (COMMERCIAL),Topique (Milieu commercial),134,SOLUTION,Solution,29516,t,2017-11-28,dbuijs,e93c554a-d459-11e7-8749-aa0000cecfa6
40106,cutaneous spray,105,TOPICAL (COMMERCIAL),Topique (Milieu commercial),98,SPRAY,Pulvérisation,29517,t,2017-11-28,dbuijs,e93c55a4-d459-11e7-8749-aa0000cecfa6
40114,lotion,107,TOPICAL (HOSPITAL/HC FACILITIES),"Topique (Hôpitaux, établissements de soins de santé)",36,LOTION,Lotion,29518,t,2017-11-28,dbuijs,e93c55fe-d459-11e7-8749-aa0000cecfa6
40124,cutaneous solution,107,TOPICAL (HOSPITAL/HC FACILITIES),"Topique (Hôpitaux, établissements de soins de santé)",134,SOLUTION,Solution,29519,t,2017-11-28,dbuijs,e93c5766-d459-11e7-8749-aa0000cecfa6
40130,medicated sponge,107,TOPICAL (HOSPITAL/HC FACILITIES),"Topique (Hôpitaux, établissements de soins de santé)",63,SPONGE,Éponge,29520,t,2017-11-28,dbuijs,e93c584c-d459-11e7-8749-aa0000cecfa6
40128,swab,107,TOPICAL (HOSPITAL/HC FACILITIES),"Topique (Hôpitaux, établissements de soins de santé)",129,SWAB,Coton-tige,29521,t,2017-11-28,dbuijs,e93c58ba-d459-11e7-8749-aa0000cecfa6
40129,wipe,107,TOPICAL (HOSPITAL/HC FACILITIES),"Topique (Hôpitaux, établissements de soins de santé)",105,WIPE,Serviette,29522,t,2017-11-28,dbuijs,e93c5914-d459-11e7-8749-aa0000cecfa6
40112,cutaneous gel,104,TOPICAL (HOUSEHOLD),Topique (Maison),114,GEL,Gel,29523,t,2017-11-28,dbuijs,e93c5978-d459-11e7-8749-aa0000cecfa6
40124,cutaneous solution,104,TOPICAL (HOUSEHOLD),Topique (Maison),34,LIQUID,Liquide,29524,t,2017-11-28,dbuijs,e93c59d2-d459-11e7-8749-aa0000cecfa6
40114,lotion,104,TOPICAL (HOUSEHOLD),Topique (Maison),36,LOTION,Lotion,29525,t,2017-11-28,dbuijs,e93c5a2c-d459-11e7-8749-aa0000cecfa6
40124,cutaneous solution,104,TOPICAL (HOUSEHOLD),Topique (Maison),134,SOLUTION,Solution,29526,t,2017-11-28,dbuijs,e93c5a86-d459-11e7-8749-aa0000cecfa6
40106,cutaneous spray,104,TOPICAL (HOUSEHOLD),Topique (Maison),98,SPRAY,Pulvérisation,29527,t,2017-11-28,dbuijs,e93c5ae0-d459-11e7-8749-aa0000cecfa6
40129,wipe,104,TOPICAL (HOUSEHOLD),Topique (Maison),105,WIPE,Serviette,29528,t,2017-11-28,dbuijs,e93c5b44-d459-11e7-8749-aa0000cecfa6
40131,vaginal cream,70-74,"TOPICAL, VAGINAL","Topique, Vaginale",9,CREAM,Crème,29529,t,2017-11-28,dbuijs,e93c5b9e-d459-11e7-8749-aa0000cecfa6
40132,transdermal gel,71,TRANSDERMAL,Transdermique,114,GEL,Gel,29530,t,2017-11-28,dbuijs,e93c5bf8-d459-11e7-8749-aa0000cecfa6
40133,transdermal patch,71,TRANSDERMAL,Transdermique,145,PATCH,Timbre,29531,t,2017-11-28,dbuijs,e93c5c52-d459-11e7-8749-aa0000cecfa6
40133,transdermal patch,71,TRANSDERMAL,Transdermique,160,PATCH (EXTENDED RELEASE),Timbre (à libération prolongée),29532,t,2017-11-28,dbuijs,e93c5cac-d459-11e7-8749-aa0000cecfa6
40041,intravesical solution,72,URETHRAL,Urétrale,134,SOLUTION,Solution,29533,t,2017-11-28,dbuijs,e93c5d06-d459-11e7-8749-aa0000cecfa6
40134,urethral stick,72,URETHRAL,Urétrale,78,SUPPOSITORY,Suppositoire,29534,t,2017-11-28,dbuijs,e93c5d6a-d459-11e7-8749-aa0000cecfa6
40135,urethral gel,72,URETHRAL,Urétrale,114,GEL,Gel,29535,t,2017-11-28,dbuijs,e93c5dd8-d459-11e7-8749-aa0000cecfa6
40135,urethral gel,72,URETHRAL,Urétrale,26,JELLY,,29536,t,2017-11-28,dbuijs,e93c5e3c-d459-11e7-8749-aa0000cecfa6
40131,vaginal cream,74,VAGINAL,Vaginale,9,CREAM,Crème,29537,t,2017-11-28,dbuijs,e93c5e96-d459-11e7-8749-aa0000cecfa6
40136,vaginal gel,74,VAGINAL,Vaginale,114,GEL,Gel,29538,t,2017-11-28,dbuijs,e93c5efa-d459-11e7-8749-aa0000cecfa6
40137,vaginal delivery system,74,VAGINAL,Vaginale,116,INSERT,Insert,29539,t,2017-11-28,dbuijs,e93c5f54-d459-11e7-8749-aa0000cecfa6
40138,vaginal ointment,74,VAGINAL,Vaginale,43,OINTMENT,Pommade,29540,t,2017-11-28,dbuijs,e93c5fae-d459-11e7-8749-aa0000cecfa6
40139,pessary,74,VAGINAL,Vaginale,115,OVULE,Ovule,29541,t,2017-11-28,dbuijs,e93c6008-d459-11e7-8749-aa0000cecfa6
40140,ring (slow release),74,VAGINAL,Vaginale,104,RING (SLOW-RELEASE),Anneau (à libération lente),29542,t,2017-11-28,dbuijs,e93c6062-d459-11e7-8749-aa0000cecfa6
40139,pessary,74,VAGINAL,Vaginale,78,SUPPOSITORY,Suppositoire,29543,t,2017-11-28,dbuijs,e93c60c6-d459-11e7-8749-aa0000cecfa6
40141,vaginal tablet,74,VAGINAL,Vaginale,154,VAGINAL TABLET,Comprimé vaginal,29544,t,2017-11-28,dbuijs,e93c6120-d459-11e7-8749-aa0000cecfa6
40142,effervescent vaginal tablet,74,VAGINAL,Vaginale,165,"VAGINAL TABLET, EFFERVESCENT","Comprimé vaginal, effervescent",29545,t,2017-11-28,dbuijs,e93c617a-d459-11e7-8749-aa0000cecfa6
